solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,89,0.3242522390088938,0.8571428571428571,0.8928571428571429
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,122,0.3784607633227304,0.9642857142857143,0.9642857142857143
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,94,0.30083843562805496,0.8928571428571429,0.8214285714285714
7,143,0.4185616031521441,1.0,0.9285714285714286
8,84,0.29249128724971835,1.0,1.0
9,112,0.32907476571825317,0.7857142857142857,0.8928571428571429
10,111,0.3631654578925997,0.8928571428571429,0.8928571428571429
11,83,0.25638531065944986,0.9642857142857143,0.8214285714285714
12,107,0.3377981748024666,0.8571428571428571,0.8571428571428571
13,87,0.2740814280819812,0.9642857142857143,0.8214285714285714
14,83,0.25739047542548643,0.7857142857142857,0.8214285714285714
15,112,0.329110229108287,0.75,0.75
16,135,0.42045082752598684,0.8571428571428571,0.8928571428571429
17,95,0.34237023921113907,0.9285714285714286,0.8928571428571429
18,98,0.3323336450685685,1.0,1.0
19,86,0.3117251560746432,0.8928571428571429,0.8928571428571429
20,82,0.2591592406020812,0.7857142857142857,0.8571428571428571
21,84,0.2779359456560908,0.8214285714285714,0.9285714285714286
22,81,0.2642646792846776,0.75,0.8928571428571429
23,121,0.3855204389326889,0.8928571428571429,0.9285714285714286
24,400,1.0,1.0,0.8928571428571429
25,86,0.30200415206351394,0.8214285714285714,0.9285714285714286
26,95,0.3007265357351725,0.75,0.8214285714285714
27,400,1.0,1.0,0.9642857142857143
28,83,0.26005072822112935,0.8571428571428571,0.9642857142857143
