solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,309,0.7853255477691178,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,393,0.9851331854574781,1.0,1.0
5,318,0.7546419077383374,1.0,1.0
6,349,0.8536978039337569,1.0,1.0
7,400,1.0,1.0,1.0
8,69,0.16965796665895064,1.0,0.9333333333333333
9,156,0.3909336340494511,1.0,1.0
10,269,0.6122362054982821,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,174,0.43483136659088745,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,140,0.41794244826910504,0.9333333333333333,1.0
15,203,0.5669922469391593,1.0,1.0
