solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22773953821128612,0.8,0.8666666666666667
1,80,0.235140271788089,0.8666666666666667,0.8666666666666667
2,80,0.2649192148975318,0.9333333333333333,0.9333333333333333
3,80,0.24245810348514282,0.8666666666666667,0.7333333333333333
4,80,0.18446655301722306,0.8666666666666667,0.8666666666666667
5,80,0.19074683832122274,0.26666666666666666,0.26666666666666666
6,80,0.19799345614026484,0.9333333333333333,0.9333333333333333
7,80,0.1908777520879009,0.3333333333333333,0.3333333333333333
8,80,0.2940578702612906,1.0,0.9333333333333333
9,80,0.21513747276390313,0.6666666666666666,0.6666666666666666
10,80,0.178526451503423,1.0,1.0
11,80,0.2472607248509351,0.8666666666666667,1.0
12,80,0.19130418747588496,1.0,1.0
13,80,0.24816191548798894,0.9333333333333333,0.8
14,80,0.28893809271918713,0.9333333333333333,1.0
15,80,0.24926509696580906,1.0,1.0
