solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,11,0.023501314267022032,0.8636363636363636,0.8636363636363636,0.9493452229528039
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,14,0.03634746590094824,0.8181818181818182,0.7272727272727273,0.9508037225598507
3,531,1.0,1.0,0.9545454545454546,0.9480970016458112
4,37,0.0683192104003565,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9468482208539334
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,16,0.04855493925409427,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,531,1.0,1.0,0.9090909090909091,0.9411765855754037
10,15,0.031234509288255507,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,531,1.0,1.0,0.9545454545454546,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,12,0.016464570209150375,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,13,0.03522472750796186,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,531,1.0,1.0,0.9545454545454546,0.9448974837510468
17,12,0.02381293116900922,0.6363636363636364,0.6818181818181818,0.92512975396546
18,11,0.023736967777089796,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,44,0.07709882021045152,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,13,0.024949420659339788,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,531,1.0,1.0,0.9545454545454546,0.9466403162055337
