solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,58,0.13461062785417122,0.6428571428571429,0.6785714285714286
1,62,0.15830709454653075,0.9642857142857143,0.9285714285714286
2,55,0.14439712432792703,0.75,0.75
3,64,0.13739425973325067,0.8214285714285714,0.8214285714285714
4,38,0.08819092133554911,0.4642857142857143,0.4642857142857143
5,54,0.13598581662589443,0.7857142857142857,0.7857142857142857
6,24,0.08039403271535069,1.0,0.9285714285714286
7,69,0.2028764757476857,0.5357142857142857,0.6071428571428571
8,66,0.16560606961700883,0.8571428571428571,0.8571428571428571
9,54,0.1615011728523576,0.7142857142857143,0.75
10,36,0.08749270890160918,0.42857142857142855,0.42857142857142855
11,54,0.11950696526360038,0.21428571428571427,0.35714285714285715
12,64,0.1468870264517518,0.8214285714285714,0.8214285714285714
13,34,0.09070079762896331,0.9642857142857143,0.8214285714285714
14,40,0.10359707424967944,0.9285714285714286,0.6785714285714286
15,32,0.060712345617738826,0.8571428571428571,0.8571428571428571
16,24,0.06375340819629727,0.8928571428571429,0.9285714285714286
17,50,0.12476348819847742,0.9285714285714286,0.8928571428571429
18,43,0.08843387876565136,1.0,1.0
19,74,0.21066550702947912,0.8928571428571429,0.8928571428571429
20,29,0.06825935283981081,0.7142857142857143,0.7857142857142857
21,26,0.07617447557849687,0.8214285714285714,0.9285714285714286
22,26,0.06291572964056397,0.75,0.8928571428571429
23,58,0.13938483903442522,0.8571428571428571,0.8214285714285714
24,24,0.06800251085437818,0.32142857142857145,0.42857142857142855
25,55,0.12460157272777368,0.9642857142857143,0.8571428571428571
26,30,0.08629465480365507,0.6785714285714286,0.8214285714285714
27,56,0.16315117520020303,0.6428571428571429,0.6785714285714286
28,36,0.10553551826503235,0.8571428571428571,0.9642857142857143
