solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10451592807480205,0.8,0.7333333333333333
1,40,0.11712095314039273,0.7333333333333333,0.7333333333333333
2,40,0.1270700656785905,0.9333333333333333,0.9333333333333333
3,40,0.11795646775953002,0.8,0.6666666666666666
4,40,0.09725419684166037,0.7333333333333333,0.7333333333333333
5,40,0.10442189392080622,0.9333333333333333,0.9333333333333333
6,40,0.09489687644765181,1.0,1.0
7,40,0.09459494355524542,0.9333333333333333,0.9333333333333333
8,40,0.130426647256969,0.13333333333333333,0.2
9,40,0.09940321328224047,0.6666666666666666,0.6666666666666666
10,40,0.0810414826871949,1.0,1.0
11,40,0.11266879666908085,0.8,0.9333333333333333
12,40,0.1014572911050935,0.0,0.0
13,40,0.10177353280155678,0.7333333333333333,0.6
14,40,0.15631361282727424,0.9333333333333333,1.0
15,40,0.1332943812137601,0.8666666666666667,0.8666666666666667
