solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2123120722437089,0.8666666666666667,0.8666666666666667
1,80,0.22124256241596663,0.7333333333333333,0.6666666666666666
2,80,0.24604237981482163,0.8666666666666667,0.8666666666666667
3,80,0.23186294779975433,0.6666666666666666,0.7333333333333333
4,80,0.18347931667342926,1.0,1.0
5,80,0.18140455625000523,0.9333333333333333,0.9333333333333333
6,80,0.18476022727606084,1.0,1.0
7,80,0.18516018033331197,0.8666666666666667,0.8666666666666667
8,80,0.25770558383081993,1.0,1.0
9,80,0.1889049456713053,0.9333333333333333,0.9333333333333333
10,80,0.16193353904584473,1.0,1.0
11,80,0.25496525783907453,1.0,1.0
12,80,0.19868429882292976,0.0,0.0
13,80,0.25700608606519587,0.7333333333333333,0.7333333333333333
14,80,0.22083411492165117,0.9333333333333333,0.9333333333333333
15,80,0.28305039876673443,0.8666666666666667,0.8666666666666667
