solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,32,0.07685281653416211,1.0,1.0
1,27,0.05842809051315379,0.9333333333333333,1.0
2,24,0.04938459481683488,0.8666666666666667,0.8666666666666667
3,28,0.06353118574477198,0.8666666666666667,0.9333333333333333
4,24,0.0525548296316862,0.8,0.8
5,37,0.10134719760656997,0.9333333333333333,0.9333333333333333
6,38,0.10004685226343625,0.8,0.8
7,44,0.11277526946476041,0.8666666666666667,0.8666666666666667
8,32,0.0803783308492324,0.9333333333333333,0.9333333333333333
9,23,0.04894304235456743,0.4,0.4
10,137,0.34513333306685345,1.0,1.0
11,21,0.04972228093997473,0.9333333333333333,0.9333333333333333
12,129,0.3067569589242532,1.0,1.0
13,38,0.12142249267202564,0.7333333333333333,0.7333333333333333
14,20,0.047063383338022124,1.0,1.0
15,36,0.07780278559437732,0.9333333333333333,0.9333333333333333
