solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,26,0.06769722520394865,1.0,1.0
1,35,0.09287966888204756,0.8666666666666667,0.9333333333333333
2,46,0.10535864533298557,0.9333333333333333,0.9333333333333333
3,51,0.1320588997606318,1.0,0.9333333333333333
4,39,0.09831859374118336,1.0,1.0
5,55,0.13071341514538476,0.8666666666666667,0.8666666666666667
6,51,0.12177163902906288,0.8,0.8
7,51,0.13748086689552294,1.0,1.0
8,70,0.23314156001680314,0.9333333333333333,0.9333333333333333
9,58,0.13595698359750957,1.0,1.0
10,226,0.5678008475818104,1.0,1.0
11,66,0.16003345017456283,0.9333333333333333,0.9333333333333333
12,400,1.0,1.0,1.0
13,41,0.08638208717213793,1.0,1.0
14,53,0.14157627175542342,1.0,1.0
15,39,0.11333879731708095,1.0,1.0
