solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13482819022141812,0.9333333333333333,0.8666666666666667
1,40,0.11336721633380631,1.0,1.0
2,40,0.14858094118336107,0.9333333333333333,0.9333333333333333
3,40,0.1336658057614681,0.7333333333333333,0.8666666666666667
4,40,0.10815543367754121,1.0,1.0
5,40,0.11224617534858086,1.0,1.0
6,40,0.10931046702929814,0.6666666666666666,0.6666666666666666
7,40,0.10434368814979567,0.9333333333333333,0.9333333333333333
8,40,0.15572328564828206,0.9333333333333333,1.0
9,40,0.09311495649906393,1.0,1.0
10,40,0.10896314987189942,0.6666666666666666,0.6666666666666666
11,40,0.10100241274682117,0.8,0.9333333333333333
12,40,0.1040151977118325,0.0,0.0
13,40,0.12531844619122576,0.7333333333333333,0.6
14,40,0.1802764734298394,0.5333333333333333,0.4666666666666667
15,40,0.14390893270818308,1.0,1.0
