solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10236200688987578,1.0,1.0
1,40,0.1086070974122549,0.8666666666666667,0.9333333333333333
2,40,0.11320715493062013,0.8,0.8
3,40,0.11563307691136436,0.9333333333333333,0.8666666666666667
4,40,0.0940971440000255,0.8666666666666667,0.8666666666666667
5,40,0.08996445882598074,0.8666666666666667,0.8666666666666667
6,40,0.08731254819413915,0.8666666666666667,0.8666666666666667
7,40,0.09926892966838383,0.0,0.0
8,40,0.08970487823285068,0.9333333333333333,0.9333333333333333
9,40,0.10551437035361716,1.0,1.0
10,40,0.09816480562816994,0.0,0.0
11,40,0.11061179237900062,0.8666666666666667,0.8666666666666667
12,40,0.10080021131808824,0.0,0.0
13,40,0.09770467469899911,1.0,1.0
14,40,0.08385914027100438,1.0,1.0
15,40,0.11599362537534634,1.0,1.0
