solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.8636363636363636,0.9545454545454546,0.9444032905064071
1,531,1.0,0.9090909090909091,1.0,0.9463537831406938
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,13,0.03321672876318454,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,13,0.02266508284041356,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,531,1.0,1.0,1.0,0.9508037225598507
9,20,0.02471811465931841,0.5454545454545454,0.45454545454545453,0.892733673082552
10,14,0.037771013549339226,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,531,1.0,0.9545454545454546,1.0,0.953534471415417
12,14,0.023540676842772355,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,11,0.017367433972867493,0.9545454545454546,1.0,0.9513219959313626
14,15,0.037618446339114334,1.0,1.0,0.9397233201581027
15,11,0.025858255587332894,0.5,0.5454545454545454,0.8875156952651752
16,25,0.026680511615075515,0.45454545454545453,0.5,0.8687917240765377
17,35,0.08260913636900914,0.6363636363636364,0.6818181818181818,0.92512975396546
18,14,0.035158238420826424,0.22727272727272727,0.4090909090909091,0.8116659419720657
19,63,0.1305278238570591,0.5909090909090909,0.6363636363636364,0.905856217424513
20,531,1.0,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,531,1.0,0.9090909090909091,0.8636363636363636,0.9483568364635245
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
