solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.2256697983262413,0.8,0.8666666666666667
1,80,0.23152703250586065,0.9333333333333333,0.9333333333333333
2,80,0.194000044861574,1.0,1.0
3,80,0.193616136690574,0.8666666666666667,1.0
4,80,0.2059899133437831,1.0,1.0
5,80,0.21342012432883417,0.9333333333333333,0.9333333333333333
6,80,0.21601996295526676,0.9333333333333333,0.9333333333333333
7,80,0.1956874238464971,0.9333333333333333,0.9333333333333333
8,80,0.2199164424282122,1.0,0.9333333333333333
9,80,0.1966131740894624,1.0,1.0
10,80,0.21671034504352965,1.0,1.0
11,80,0.21489795082614344,1.0,0.8666666666666667
12,80,0.1996377382344257,0.0,0.0
13,80,0.19652847148590472,0.9333333333333333,0.8
14,80,0.22319872295349705,0.9333333333333333,1.0
15,80,0.18996867932784278,0.8666666666666667,0.8666666666666667
