solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,84,0.20890966158592889,1.0,1.0
1,189,0.5080682062536277,0.9333333333333333,1.0
2,100,0.27703890522527536,1.0,1.0
3,217,0.5687886239030533,0.9333333333333333,1.0
4,199,0.4423571232721714,1.0,1.0
5,95,0.22732612393338708,0.9333333333333333,0.9333333333333333
6,148,0.3476332705793106,0.9333333333333333,0.9333333333333333
7,176,0.37254768295033974,0.8666666666666667,0.8666666666666667
8,41,0.08997172724723239,0.9333333333333333,0.9333333333333333
9,69,0.16665360942703883,1.0,1.0
10,90,0.2264113079595731,1.0,1.0
11,91,0.24973596592112696,1.0,1.0
12,358,0.8889158159302062,1.0,1.0
13,122,0.36253532118397447,0.9333333333333333,0.9333333333333333
14,91,0.2556073697893207,1.0,1.0
15,92,0.2558160877426856,1.0,1.0
