solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.07829008327546014,0.9333333333333333,1.0
1,40,0.10546728785613442,1.0,1.0
2,40,0.11460261887745957,1.0,1.0
3,40,0.11497917021609275,0.9333333333333333,0.8
4,40,0.11476479220300993,1.0,1.0
5,40,0.08961284759026232,0.8666666666666667,0.8666666666666667
6,40,0.10836635230602847,0.8666666666666667,0.8666666666666667
7,40,0.1158290875325721,1.0,1.0
8,40,0.07531649803647028,0.9333333333333333,1.0
9,40,0.10348650584835704,0.7333333333333333,0.7333333333333333
10,40,0.09294271269752577,0.0,0.0
11,40,0.09093205369760353,0.8,0.6666666666666666
12,40,0.10292937419359262,0.0,0.0
13,40,0.06773898850238838,0.9333333333333333,0.8
14,40,0.11298586953018003,0.9333333333333333,1.0
15,40,0.08860280720269716,0.8666666666666667,0.8666666666666667
