solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,53,0.1281551420031078,0.7333333333333333,0.8
1,30,0.053499100621313744,0.8666666666666667,0.8666666666666667
2,39,0.10737520122804403,0.7333333333333333,0.7333333333333333
3,62,0.15756624171821693,0.9333333333333333,0.8
4,126,0.2685926589793508,0.9333333333333333,0.9333333333333333
5,71,0.1987060181693463,0.9333333333333333,0.9333333333333333
6,80,0.21868693013336507,1.0,1.0
7,45,0.11660368753853341,0.9333333333333333,0.9333333333333333
8,23,0.050945837894606015,1.0,0.9333333333333333
9,67,0.1759798719230756,1.0,1.0
10,29,0.07715509402703484,1.0,1.0
11,32,0.07735323678623444,0.8,0.9333333333333333
12,131,0.32776582532663795,1.0,1.0
13,40,0.10416742457452792,0.8666666666666667,1.0
14,67,0.18320240905928012,1.0,0.9333333333333333
15,45,0.1121576320610221,0.8666666666666667,0.8666666666666667
