solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,104,0.09268031826443239,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,64,0.03648662351370775,0.8636363636363636,0.9545454545454546,0.9441424781770069
2,67,0.0411636942400706,0.8181818181818182,0.9090909090909091,0.9320150894567439
3,70,0.04632059290980369,0.7727272727272727,0.8181818181818182,0.907787641508001
4,77,0.03529670723353838,0.45454545454545453,0.5454545454545454,0.9125062904265732
5,64,0.04431974738555879,1.0,1.0,0.9488259717068922
6,74,0.039681755542699766,0.8636363636363636,1.0,0.9441424781770069
7,80,0.05086619431658757,0.8636363636363636,0.7727272727272727,0.9505685788138136
8,64,0.03808188606464201,0.4090909090909091,0.4090909090909091,0.860816058750234
9,66,0.04560792293237943,0.9090909090909091,1.0,0.9095403978249701
10,67,0.03899337322105753,0.7272727272727273,1.0,0.9141733431632189
11,64,0.04728578226519099,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,64,0.05400315254156979,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,74,0.03779369824749927,0.8181818181818182,0.7727272727272727,0.9088213768923511
14,65,0.09366728573464138,0.5,0.5,0.7114624505928854
15,69,0.04424528820300376,0.9545454545454546,1.0,0.95179259798633
16,109,0.1128396222103983,0.6363636363636364,0.6818181818181818,0.8687917240765377
17,103,0.08225888332134844,0.8636363636363636,0.9090909090909091,0.92512975396546
18,88,0.0674421808693311,0.7272727272727273,0.9090909090909091,0.9065745052233668
19,88,0.0378523004710745,0.9090909090909091,0.9545454545454546,0.9364961985921725
20,71,0.043029234070336216,0.9090909090909091,0.9090909090909091,0.9579833103178217
21,64,0.05354059439452127,0.9545454545454546,0.9090909090909091,0.9510628942474142
22,64,0.04228409400294797,0.8181818181818182,0.8636363636363636,0.9340252323689741
