solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,376,0.9056104347412688,1.0,1.0
6,368,0.8723942965195267,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,0.9333333333333333
9,373,0.8908583178932834,1.0,1.0
10,303,0.6656642767041626,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,129,0.3048202349327923,1.0,1.0
13,400,1.0,0.7333333333333333,0.6
14,400,1.0,1.0,0.9333333333333333
15,331,0.6862904630976774,1.0,1.0
