solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.1065345810624851,1.0,0.9333333333333333
1,40,0.08463941893457994,1.0,1.0
2,40,0.08902600745906744,0.9333333333333333,0.9333333333333333
3,40,0.1066451058479601,0.6666666666666666,0.8
4,49,0.12063161915023701,1.0,1.0
5,40,0.09505321829206534,0.8666666666666667,0.8666666666666667
6,40,0.09642046462113926,0.7333333333333333,0.7333333333333333
7,40,0.0983685883848614,0.8,0.8
8,40,0.09506183524398326,1.0,0.9333333333333333
9,45,0.09991717825430901,1.0,1.0
10,48,0.1296850335320497,1.0,1.0
11,40,0.08999028763884405,0.8,0.9333333333333333
12,130,0.32422416354552136,1.0,1.0
13,42,0.10998140801815681,0.7333333333333333,0.6
14,40,0.10940591208224479,0.9333333333333333,1.0
15,40,0.09317183493508989,0.8666666666666667,0.8666666666666667
