solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.1361549607510333,0.8,0.8666666666666667
1,60,0.1859873744934713,0.8666666666666667,0.8666666666666667
2,51,0.15905542294391203,1.0,1.0
3,56,0.17607619578342187,1.0,0.8666666666666667
4,38,0.08037241827450374,0.7333333333333333,0.7333333333333333
5,52,0.1311027327611873,0.9333333333333333,0.9333333333333333
6,52,0.1294610585076537,1.0,1.0
7,66,0.16301844587576833,1.0,1.0
8,32,0.06880730299260165,1.0,0.9333333333333333
9,84,0.2216905996185246,0.9333333333333333,0.9333333333333333
10,32,0.07989789764533473,1.0,1.0
11,50,0.1416660666505522,0.8,0.9333333333333333
12,109,0.2640594000753485,1.0,1.0
13,54,0.15381252974941406,0.9333333333333333,0.8
14,57,0.19770490843995855,1.0,0.9333333333333333
15,31,0.0799306212172855,0.8666666666666667,0.8666666666666667
