solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,192,0.46212472950743455,1.0,1.0
1,283,0.7853928549446509,0.9333333333333333,1.0
2,197,0.541083750911938,1.0,1.0
3,314,0.8850053994438442,0.9333333333333333,1.0
4,400,1.0,1.0,1.0
5,244,0.5624565597265885,0.9333333333333333,0.9333333333333333
6,120,0.2675169545428547,1.0,1.0
7,400,1.0,1.0,1.0
8,351,0.986054769270125,1.0,1.0
9,207,0.4838417129463767,1.0,1.0
10,49,0.10287732528776412,1.0,1.0
11,177,0.5069200547935758,1.0,1.0
12,193,0.4699099552661875,1.0,1.0
13,270,0.6325691449583203,1.0,1.0
14,113,0.3974079399075915,1.0,1.0
15,166,0.4938674890926928,1.0,1.0
