solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.2703510700709791,0.9333333333333333,0.9333333333333333
1,217,0.6030161682435431,1.0,0.9333333333333333
2,138,0.3709464689185448,1.0,1.0
3,149,0.3809217684880782,0.9333333333333333,1.0
4,100,0.2451024199751572,1.0,1.0
5,230,0.5346112859456547,1.0,1.0
6,99,0.21804203636770078,0.9333333333333333,0.9333333333333333
7,400,1.0,1.0,1.0
8,82,0.22188251908966858,0.9333333333333333,0.9333333333333333
9,111,0.2781239243409129,1.0,1.0
10,59,0.13840136478828596,1.0,1.0
11,149,0.4260293530411943,1.0,1.0
12,137,0.331814995914165,1.0,1.0
13,97,0.25803958398386073,0.9333333333333333,0.9333333333333333
14,86,0.19803042199162307,0.9333333333333333,0.9333333333333333
15,80,0.18733299052903724,1.0,1.0
