solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,72,0.18802725380104227,0.9333333333333333,0.9333333333333333
1,69,0.18385138961912845,0.8666666666666667,0.9333333333333333
2,39,0.07824089949011981,1.0,1.0
3,69,0.17310698419045614,1.0,0.9333333333333333
4,74,0.18269843598352317,1.0,1.0
5,84,0.20653363229071808,0.9333333333333333,0.9333333333333333
6,89,0.22123108060031735,0.8,0.8
7,35,0.07326512070154743,0.9333333333333333,0.9333333333333333
8,60,0.1446391496964434,1.0,1.0
9,68,0.1625519133704028,1.0,1.0
10,121,0.30526070690841167,1.0,1.0
11,33,0.06926433220547275,1.0,1.0
12,236,0.5947448854910906,1.0,1.0
13,72,0.1652275337168435,1.0,1.0
14,45,0.09223096673598807,1.0,1.0
15,44,0.11194848972992699,1.0,1.0
