solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12919132959756685,1.0,1.0
1,80,0.11705709935168923,1.0,0.9333333333333333
2,80,0.12415716779009058,0.8,0.8
3,80,0.141195283302188,0.6666666666666666,0.7333333333333333
4,80,0.13861365890938454,1.0,1.0
5,80,0.14008642978638272,0.8666666666666667,0.8666666666666667
6,80,0.13978280465154375,1.0,1.0
7,80,0.13853696088606468,0.4666666666666667,0.4666666666666667
8,80,0.1396598091435116,0.9333333333333333,0.9333333333333333
9,80,0.1342580774520372,1.0,1.0
10,80,0.1720271221889117,1.0,1.0
11,80,0.12644178516418225,0.8666666666666667,0.8666666666666667
12,80,0.206760764351016,0.0,0.0
13,80,0.10123034135045113,0.9333333333333333,0.9333333333333333
14,80,0.1363308060018483,1.0,1.0
15,80,0.12317383320935463,1.0,1.0
