solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.22198695124400317,1.0,0.9333333333333333
1,80,0.20104205859805538,0.9333333333333333,0.9333333333333333
2,80,0.21547050341124502,1.0,1.0
3,80,0.16954941003269197,0.6666666666666666,0.8
4,80,0.17811805242060763,0.7333333333333333,0.7333333333333333
5,80,0.19109685056079634,0.9333333333333333,0.9333333333333333
6,80,0.19766931372735502,1.0,1.0
7,80,0.18958216645334117,0.9333333333333333,0.9333333333333333
8,80,0.2231641624489561,0.9333333333333333,1.0
9,80,0.21946956638765297,0.8666666666666667,0.8666666666666667
10,80,0.19457343113131048,1.0,1.0
11,80,0.17130617248721225,0.8,0.6666666666666666
12,80,0.20622980188969753,0.0,0.0
13,80,0.2088845784542433,0.8666666666666667,1.0
14,80,0.21655138485206066,1.0,0.9333333333333333
15,80,0.20460829996301533,0.8666666666666667,0.8666666666666667
