solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09791026519506693,1.0,1.0
1,40,0.10245823277969202,0.9333333333333333,1.0
2,40,0.11832464896622973,0.8,0.8
3,40,0.10674862967386163,0.9333333333333333,0.8666666666666667
4,40,0.09809647160690042,1.0,1.0
5,40,0.08675542967099469,0.8666666666666667,0.8666666666666667
6,40,0.10523368766151768,0.8,0.8
7,40,0.099427315586777,0.0,0.0
8,40,0.11012250104539943,0.9333333333333333,0.9333333333333333
9,40,0.10293708955444299,1.0,1.0
10,40,0.10347600383839381,0.0,0.0
11,40,0.10369702928117008,0.8666666666666667,0.8666666666666667
12,40,0.10579446101885123,0.0,0.0
13,40,0.08895307489269885,0.9333333333333333,0.9333333333333333
14,40,0.06951439058476318,1.0,1.0
15,40,0.10988160181375768,1.0,1.0
