solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,171,0.424368227300654,1.0,1.0
1,396,0.9984196735665207,1.0,0.9333333333333333
2,109,0.3111974324715278,1.0,1.0
3,294,0.8292795495403219,0.9333333333333333,1.0
4,314,0.7426149625983787,1.0,1.0
5,332,0.8086236133720617,0.9333333333333333,0.9333333333333333
6,59,0.17800502797326706,0.8,0.8
7,201,0.4696000253290161,0.8666666666666667,0.8666666666666667
8,240,0.7692123453457649,1.0,1.0
9,71,0.17720532404018338,1.0,1.0
10,102,0.23366991013032584,1.0,1.0
11,134,0.35740603561320045,1.0,1.0
12,334,0.8383662861744191,1.0,1.0
13,226,0.5409932227761634,1.0,1.0
14,140,0.4597100857168392,1.0,1.0
15,181,0.5424788360532057,1.0,1.0
