solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20606270819783606,1.0,0.9333333333333333
1,80,0.20706106089075776,0.9333333333333333,0.9333333333333333
2,80,0.20281859454088644,1.0,1.0
3,80,0.24419006568301074,0.7333333333333333,0.6
4,80,0.17571078398768356,0.7333333333333333,0.7333333333333333
5,80,0.212326865055022,0.8666666666666667,0.8666666666666667
6,80,0.19658298244755637,1.0,1.0
7,80,0.19145794940146132,0.9333333333333333,0.9333333333333333
8,80,0.21933103503389093,0.9333333333333333,1.0
9,80,0.1912503044423267,1.0,1.0
10,80,0.1764826611315164,0.8666666666666667,0.8666666666666667
11,80,0.18215196792707866,0.8666666666666667,0.7333333333333333
12,80,0.1922120713708136,0.0,0.0
13,80,0.18574041833536184,0.9333333333333333,0.8
14,80,0.16977476149738294,0.9333333333333333,1.0
15,80,0.19797561340794267,0.9333333333333333,0.9333333333333333
