solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,118,0.30255313569381387,1.0,0.9333333333333333
1,140,0.42667140685813537,0.9333333333333333,0.9333333333333333
2,153,0.4210449589817752,0.9333333333333333,0.9333333333333333
3,124,0.3385459484120476,0.8666666666666667,1.0
4,92,0.22708938888811658,1.0,1.0
5,107,0.2871286526706816,0.8666666666666667,0.8666666666666667
6,106,0.2766882683184268,0.8,0.8
7,205,0.48559133053851594,1.0,1.0
8,64,0.1549170472603233,1.0,0.9333333333333333
9,111,0.2823682955838841,1.0,1.0
10,79,0.19606678021240356,1.0,1.0
11,392,0.988931358722417,1.0,0.8666666666666667
12,171,0.42354153463972716,1.0,1.0
13,72,0.18487624175183198,0.8666666666666667,1.0
14,78,0.2286371187138211,1.0,0.9333333333333333
15,169,0.47445782503834966,1.0,1.0
