solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,51,0.06426815671803342,0.4666666666666667,0.5333333333333333
1,73,0.09925055356044861,0.7333333333333333,0.7333333333333333
2,69,0.10591167545309668,0.8,0.8
3,58,0.06762307526471417,0.5333333333333333,0.6666666666666666
4,362,0.8578471677791423,1.0,1.0
5,358,0.8348182607972204,1.0,1.0
6,358,0.8325175141818786,1.0,1.0
7,62,0.09275153017623164,0.3333333333333333,0.3333333333333333
8,53,0.051438452215541004,1.0,0.9333333333333333
9,269,0.5366124336051268,1.0,1.0
10,302,0.659683072093358,1.0,1.0
11,54,0.04226528230739377,0.6666666666666666,0.5333333333333333
12,109,0.25374425161728437,1.0,1.0
13,57,0.06369354815738223,0.6,0.4666666666666667
14,53,0.0505471460271861,0.9333333333333333,1.0
15,53,0.055981487884501746,0.8666666666666667,0.8666666666666667
