solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.15899501259989182,1.0,0.9333333333333333
1,188,0.5011796543779138,0.9333333333333333,0.9333333333333333
2,191,0.49051358402230116,0.9333333333333333,0.9333333333333333
3,206,0.5286930178926061,0.8666666666666667,1.0
4,201,0.43364690352750157,0.9333333333333333,0.9333333333333333
5,109,0.2241050939082965,0.9333333333333333,0.9333333333333333
6,60,0.09507513364005757,0.9333333333333333,0.9333333333333333
7,251,0.5872760434779899,1.0,1.0
8,147,0.37451846383782966,0.9333333333333333,1.0
9,80,0.15512197296594113,1.0,1.0
10,81,0.13254719238581672,1.0,1.0
11,74,0.17829015397550232,0.8,0.9333333333333333
12,164,0.4067128819077745,1.0,1.0
13,217,0.4501504090802172,1.0,0.8666666666666667
14,173,0.5101121262660211,0.9333333333333333,1.0
15,150,0.3776704437036955,1.0,1.0
