solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09558206997612478,1.0,1.0
1,40,0.07916093217308921,1.0,0.9333333333333333
2,40,0.09125214492241362,1.0,1.0
3,40,0.09727800128459123,0.9333333333333333,1.0
4,40,0.10909215406442181,0.0,0.0
5,40,0.10235640955612134,0.9333333333333333,0.9333333333333333
6,40,0.1073170641694186,0.8666666666666667,0.8666666666666667
7,40,0.08551600991080639,0.8666666666666667,0.8666666666666667
8,40,0.11191801415627249,0.9333333333333333,0.9333333333333333
9,40,0.1134504203648063,1.0,1.0
10,40,0.10818047381548025,0.0,0.0
11,40,0.10288465363296061,1.0,1.0
12,40,0.09815360418401013,0.0,0.0
13,40,0.09588166443635883,0.8666666666666667,0.8666666666666667
14,40,0.08703490733390694,0.8,0.8
15,40,0.08366241543005222,0.8666666666666667,0.8666666666666667
