solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,55,0.08892550113388674,0.9090909090909091,1.0,0.9453916769956865
1,53,0.09565792091764241,0.8636363636363636,0.9545454545454546,0.9560060485834195
2,61,0.127788730928205,0.7272727272727273,0.8181818181818182,0.7915947788966828
3,75,0.12314696315259925,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,58,0.09497715525673309,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,59,0.16141571210647349,1.0,1.0,0.9488259717068922
6,46,0.055076501123909695,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,50,0.10585737975556356,0.45454545454545453,0.36363636363636365,0.9456254244778084
8,104,0.196441743411552,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,59,0.12340278811027712,0.5454545454545454,0.45454545454545453,0.8699951631369277
10,53,0.09223271292710244,0.8636363636363636,0.5909090909090909,0.934950010053292
11,98,0.16582078125673316,0.6363636363636364,0.5909090909090909,0.9070688206569673
12,41,0.044636269124422145,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,50,0.09066592944671878,0.9545454545454546,1.0,0.8178898198786521
14,55,0.09927446005963507,0.0,0.0,0.9110671936758895
15,179,0.346113632543506,0.6363636363636364,0.6818181818181818,0.8983933249564476
16,49,0.0758480660706735,1.0,0.9545454545454546,0.9014084782227558
17,98,0.21398456623967435,0.9090909090909091,0.8636363636363636,0.92512975396546
18,64,0.12142838856444182,0.7727272727272727,0.9545454545454546,0.9569946794506207
19,134,0.24856934322456362,0.7272727272727273,0.6818181818181818,0.9401879547082026
20,74,0.1509158069400865,0.6363636363636364,0.5454545454545454,0.9510628942474142
21,72,0.14500561714104784,0.8181818181818182,0.7727272727272727,0.9483568364635245
22,55,0.09651760242761581,0.7272727272727273,0.6818181818181818,0.8290513833992096
