solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,107,0.11440788948523128,0.8636363636363636,0.9545454545454546,0.8912507267817504
1,107,0.09373803144879655,0.5454545454545454,0.6363636363636364,0.7737950212200554
2,107,0.11505762573359918,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,107,0.13915854246548323,0.9545454545454546,1.0,0.9293130151689911
4,107,0.11513472583264059,0.8181818181818182,0.8181818181818182,0.9480970016458112
5,107,0.10195473365111474,0.8636363636363636,0.8636363636363636,0.9488259717068922
6,107,0.10720057918044776,0.22727272727272727,0.36363636363636365,0.7681661838152193
7,107,0.13499889891603434,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,107,0.10090652424817813,0.9090909090909091,0.9090909090909091,0.9508037225598507
9,107,0.09253139382749391,0.8636363636363636,0.9545454545454546,0.8956995656841552
10,107,0.0498337396202669,0.8181818181818182,0.9090909090909091,0.9201095337032398
11,107,0.10537866256876302,0.45454545454545453,0.4090909090909091,0.8714781094377295
12,107,0.11596415024498796,0.6818181818181818,0.7272727272727273,0.9355078121028931
13,107,0.1253462294987917,0.7727272727272727,0.7272727272727273,0.9444032905064071
14,107,0.12092045950438363,0.7727272727272727,0.7727272727272727,0.8191699604743082
15,107,0.0893960183422967,0.5454545454545454,0.5,0.8983933249564476
16,107,0.07757206105958045,1.0,0.9545454545454546,0.9429207107724882
17,107,0.14709959931154773,0.7727272727272727,0.7272727272727273,0.9211762080083428
18,107,0.13554749824098314,0.8181818181818182,1.0,0.9552536619790076
19,107,0.1240137492195094,0.5909090909090909,0.6363636363636364,0.905856217424513
20,107,0.0910900467298202,0.8636363636363636,0.9545454545454546,0.9411765855754037
21,107,0.08209583853091698,0.9545454545454546,0.9090909090909091,0.9325426526350552
22,107,0.0957034669264156,0.9090909090909091,0.8636363636363636,0.9308300395256918
