solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09095106114691767,0.6666666666666666,0.6666666666666666
1,40,0.1054983122351992,0.8,0.7333333333333333
2,40,0.11760089469533475,0.9333333333333333,0.9333333333333333
3,40,0.1083086473891681,1.0,0.9333333333333333
4,40,0.08868911274930434,0.6666666666666666,0.6666666666666666
5,40,0.1052789509816699,0.8,0.8
6,40,0.10483149332958171,0.8666666666666667,0.8666666666666667
7,40,0.10266344219008465,0.8666666666666667,0.8666666666666667
8,40,0.09170556877544737,1.0,1.0
9,40,0.11203420984252939,1.0,1.0
10,40,0.09815578843574539,0.0,0.0
11,40,0.1153183274156902,0.8666666666666667,0.8666666666666667
12,40,0.09855924130644861,0.0,0.0
13,40,0.09229282168348893,0.9333333333333333,0.9333333333333333
14,40,0.10632851726126454,1.0,1.0
15,40,0.10166043972379116,0.9333333333333333,0.9333333333333333
