solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,122,0.29734896996540117,1.0,1.0
1,126,0.31530286786510286,0.9333333333333333,1.0
2,100,0.28721958728186425,1.0,1.0
3,160,0.3917970499286279,1.0,0.9333333333333333
4,100,0.22720879943459105,1.0,1.0
5,76,0.15820530602317223,0.8,0.8
6,82,0.18799203038375636,1.0,1.0
7,74,0.1702853376657886,0.9333333333333333,0.9333333333333333
8,100,0.2943528235935345,1.0,1.0
9,64,0.15750841179953662,1.0,1.0
10,88,0.19576521572853342,1.0,1.0
11,78,0.25213812165909083,0.6,0.6
12,297,0.727579262876458,1.0,1.0
13,78,0.23882090005994167,0.6666666666666666,0.6666666666666666
14,48,0.09539430129932788,1.0,1.0
15,100,0.30361950714811275,1.0,1.0
