solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.16283295936480732,0.9090909090909091,1.0,0.8445762550891941
1,54,0.16305048881218115,0.9545454545454546,0.9545454545454546,0.9550174177162186
2,54,0.15951258672480764,0.8181818181818182,0.9090909090909091,0.9287838371308603
3,54,0.17554793007579775,0.7727272727272727,0.8181818181818182,0.9480970016458112
4,54,0.16753941012614598,0.9545454545454546,0.8636363636363636,0.9342561695049963
5,54,0.15968076636275927,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,54,0.164944401583043,0.8636363636363636,1.0,0.9490856325130121
7,54,0.17499574861220876,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,54,0.1717370625704073,0.9545454545454546,0.9545454545454546,0.9349817157361818
9,54,0.15488996387333018,0.6363636363636364,0.5454545454545454,0.9391993238410016
10,54,0.17267471240357002,0.8181818181818182,0.9090909090909091,0.9141733431632189
11,54,0.17678940277155383,0.6818181818181818,0.7272727272727273,0.9485913170794118
12,54,0.21061260173091875,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,54,0.1323480531479072,0.9090909090909091,0.9545454545454546,0.9532987689099213
14,54,0.12711570750573456,1.0,1.0,0.9397233201581027
15,54,0.1768357903998518,0.9545454545454546,1.0,0.8983933249564476
16,54,0.19727790377724144,0.9090909090909091,0.8636363636363636,0.9014084782227558
17,54,0.1842153636649259,0.6363636363636364,0.6818181818181818,0.92512975396546
18,54,0.18021648743738458,0.5,0.6818181818181818,0.8798814718089384
19,54,0.15991386533871532,0.8181818181818182,0.7727272727272727,0.9453916769956865
20,54,0.14455116311785654,0.8636363636363636,0.9545454545454546,0.9569946794506207
21,54,0.1574418356698855,0.7727272727272727,0.7272727272727273,0.89075641134815
22,54,0.1708037460078977,0.8181818181818182,0.8636363636363636,0.9387351778656127
