solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.05253092410194897,0.8,0.8
1,40,0.04202212293196015,0.6,0.5333333333333333
2,40,0.05068647691355302,1.0,1.0
3,40,0.058885852422885195,0.9333333333333333,0.8666666666666667
4,40,0.09696717678362174,1.0,1.0
5,40,0.05935604844969123,0.8,0.8
6,40,0.061478644348183134,1.0,1.0
7,40,0.07919422564738594,0.8666666666666667,0.8666666666666667
8,40,0.035508010812316464,0.9333333333333333,0.9333333333333333
9,40,0.06790479272883841,1.0,1.0
10,40,0.06898381642844996,1.0,1.0
11,40,0.025095492590348312,0.8,0.8
12,40,0.09631449972227367,0.0,0.0
13,40,0.05390607595399691,0.9333333333333333,0.9333333333333333
14,40,0.05886063127813326,1.0,1.0
15,40,0.03257118678370145,1.0,1.0
