solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,135,0.3277548781046038,0.6666666666666666,0.6666666666666666
1,270,0.6690185795910693,0.9333333333333333,1.0
2,104,0.2852889886420445,0.9333333333333333,0.9333333333333333
3,150,0.38473126577358613,0.9333333333333333,1.0
4,83,0.19423320152121565,1.0,1.0
5,75,0.16293634150208652,1.0,1.0
6,72,0.16245601922551497,0.8,0.8
7,121,0.2644418043476063,0.8666666666666667,0.8666666666666667
8,67,0.1957413916909143,0.9333333333333333,0.9333333333333333
9,161,0.3555548034611231,1.0,1.0
10,78,0.15745095502876244,1.0,1.0
11,134,0.33528720754532965,1.0,1.0
12,258,0.6336153626760548,1.0,1.0
13,81,0.2522596697219919,0.7333333333333333,0.7333333333333333
14,63,0.13258698307921185,1.0,1.0
15,80,0.2646405943840607,1.0,1.0
