solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,77,0.14429856601387342,0.8181818181818182,0.9090909090909091,0.9347504849385968
1,54,0.1130718275558535,1.0,0.9090909090909091,0.9480970016458112
2,456,0.9858063155219345,0.9545454545454546,0.8636363636363636,0.9557480996922472
3,65,0.10372986565611259,0.8181818181818182,0.7727272727272727,0.9352448003721974
4,54,0.0974483688437524,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,128,0.3291122548782516,1.0,1.0,0.9488259717068922
6,80,0.1439326701787397,0.6818181818181818,0.7272727272727273,0.9490856325130121
7,116,0.3044214406685554,0.7727272727272727,0.6818181818181818,0.9485913170794118
8,223,0.5596765822443205,1.0,1.0,0.8674583867558728
9,244,0.8104900083216828,0.9090909090909091,0.8181818181818182,0.9166467558882276
10,196,0.40440160118369073,0.9545454545454546,0.7727272727272727,0.9201095337032398
11,55,0.07910931882712513,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,71,0.14132298429576742,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,366,0.8948273152869219,1.0,0.9545454545454546,0.9384729715707312
14,89,0.1931375708621283,1.0,1.0,0.9397233201581027
15,76,0.10191047220455239,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,161,0.4300669364344309,0.9545454545454546,0.9090909090909091,0.9448974837510468
17,130,0.33404330726320813,0.9090909090909091,0.8636363636363636,0.9508278026867227
18,133,0.3573089966209055,1.0,0.8181818181818182,0.9065745052233668
19,70,0.12198479059716473,0.5909090909090909,0.6363636363636364,0.9463800634849658
20,175,0.5194483289348468,1.0,0.9090909090909091,0.9579833103178217
21,167,0.4410561886035152,0.8636363636363636,0.8181818181818182,0.8979491255102783
22,130,0.33326518831411966,0.8636363636363636,0.8181818181818182,0.9387351778656127
