solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20462924975011748,0.8,0.8666666666666667
1,80,0.1689165757372336,1.0,1.0
2,80,0.1941159061072179,0.9333333333333333,0.9333333333333333
3,80,0.19947492057386967,0.9333333333333333,0.8
4,80,0.19344393083046688,0.8666666666666667,0.8666666666666667
5,80,0.20320334272464935,1.0,1.0
6,80,0.2084144795946318,0.9333333333333333,0.9333333333333333
7,80,0.20677326401433466,0.9333333333333333,0.9333333333333333
8,80,0.20921483780517972,0.9333333333333333,1.0
9,80,0.2087961731232227,1.0,1.0
10,80,0.19954360565802445,1.0,1.0
11,80,0.18359309590464248,0.9333333333333333,0.8
12,80,0.20257631082653096,0.0,0.0
13,80,0.21001013162413187,0.8666666666666667,0.7333333333333333
14,80,0.19609077978785655,0.9333333333333333,1.0
15,80,0.1744544002097972,1.0,1.0
