solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.21363522793422388,0.6,0.6
1,80,0.23259635317892938,0.9333333333333333,0.8666666666666667
2,80,0.2371050984873709,0.8666666666666667,0.8666666666666667
3,80,0.2393632494118543,1.0,0.9333333333333333
4,80,0.17467774187384644,0.8,0.8
5,80,0.18276391691729665,0.9333333333333333,0.9333333333333333
6,80,0.18204147659549108,1.0,1.0
7,80,0.18554676609963155,0.8666666666666667,0.8666666666666667
8,80,0.1941924582862222,0.9333333333333333,0.9333333333333333
9,80,0.20496454804026398,1.0,1.0
10,80,0.17398896692602733,1.0,1.0
11,80,0.25744064555516016,0.9333333333333333,0.9333333333333333
12,80,0.21158892203770246,0.0,0.0
13,80,0.25358433692147386,1.0,1.0
14,80,0.26838344828522126,1.0,1.0
15,80,0.2599162228346873,1.0,1.0
