solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9441424781770069
2,531,1.0,0.9090909090909091,1.0,0.954995521565331
3,531,1.0,0.9545454545454546,1.0,0.9441424781770069
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,531,1.0,1.0,1.0,0.9488259717068922
6,531,1.0,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9485913170794118
8,531,1.0,1.0,1.0,0.9500499207286384
9,91,0.018278179271097813,0.5454545454545454,0.45454545454545453,0.892733673082552
10,160,0.021992310939148454,0.7272727272727273,1.0,0.9201095337032398
11,531,1.0,0.9545454545454546,1.0,0.9485913170794118
12,92,0.022067730107907028,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,87,0.06441163143857531,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,248,0.08100174545699913,1.0,1.0,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,122,0.024878281086369216,0.45454545454545453,0.5,0.8687917240765377
17,84,0.04791821701304493,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9611869145378834
19,531,1.0,1.0,0.9545454545454546,0.9483568364635245
20,531,1.0,0.9545454545454546,0.9545454545454546,0.9609492029194248
21,531,1.0,0.8636363636363636,1.0,0.9503336094420831
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
