solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9342561695049963
4,44,0.07611322018765042,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,45,0.090752090000474,1.0,1.0,0.9488259717068922
6,47,0.06923581250118047,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,58,0.06477458676114355,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,531,1.0,1.0,1.0,0.9468482208539334
9,88,0.1922062146266486,0.7727272727272727,0.8636363636363636,0.892733673082552
10,44,0.09438972411075859,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,44,0.06656074686503682,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,111,0.19094730230638468,0.7272727272727273,0.6818181818181818,0.9355078121028931
13,44,0.09826882407198499,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,51,0.10633935054030523,1.0,1.0,0.9397233201581027
15,531,1.0,1.0,0.9545454545454546,0.9409149682950576
16,91,0.18198365117775206,0.8181818181818182,0.8636363636363636,0.8687917240765377
17,45,0.08611281659028194,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9569946794506207
19,114,0.2496868190910835,0.6363636363636364,0.5909090909090909,0.905856217424513
20,47,0.08163954369432373,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,95,0.18486915814681154,0.9090909090909091,0.8636363636363636,0.9444032905064071
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
