solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11388007142316633,1.0,0.9333333333333333
1,40,0.12259622282025898,0.8,0.8
2,40,0.09049326131389167,1.0,1.0
3,40,0.12176942482774655,1.0,0.8666666666666667
4,40,0.11948322627254879,0.9333333333333333,0.9333333333333333
5,40,0.11610551296650302,0.8666666666666667,0.8666666666666667
6,40,0.1128875340353322,0.9333333333333333,0.9333333333333333
7,40,0.11358641601498365,0.8666666666666667,0.8666666666666667
8,40,0.0790018123686258,1.0,0.9333333333333333
9,40,0.0991748804877592,1.0,1.0
10,40,0.1091636555127893,1.0,1.0
11,40,0.10340507125016761,0.9333333333333333,0.8
12,40,0.10355463624708013,0.0,0.0
13,40,0.11324237577015926,0.8666666666666667,0.8666666666666667
14,40,0.0757942772703479,1.0,0.9333333333333333
15,40,0.12042250730856686,0.9333333333333333,0.9333333333333333
