solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,91,0.22260673243120335,1.0,1.0
1,91,0.20759504032113685,1.0,0.9333333333333333
2,69,0.16881787046129554,1.0,1.0
3,67,0.16688747990301836,0.9333333333333333,0.8666666666666667
4,87,0.19329534375638963,1.0,1.0
5,61,0.1522767984552946,1.0,1.0
6,60,0.14922159313187833,0.8,0.8
7,86,0.19847413895849672,1.0,1.0
8,62,0.13441184961030578,1.0,1.0
9,46,0.11057630482412402,1.0,1.0
10,71,0.1753577667845431,1.0,1.0
11,58,0.12451358130601421,1.0,1.0
12,221,0.548670472015847,1.0,1.0
13,70,0.18527235285333798,1.0,1.0
14,48,0.10352172982183,0.9333333333333333,0.9333333333333333
15,51,0.11899699764431831,1.0,1.0
