solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,114,0.22237847649127016,1.0,0.9761904761904762
1,400,1.0,1.0,0.9761904761904762
2,400,1.0,1.0,0.9523809523809523
3,400,1.0,1.0,0.9761904761904762
4,400,1.0,1.0,1.0
5,134,0.2778756967910454,0.9047619047619048,0.9047619047619048
6,50,0.10278981346372455,1.0,1.0
7,400,1.0,1.0,0.9523809523809523
8,400,1.0,1.0,0.9761904761904762
9,400,1.0,1.0,1.0
10,400,1.0,1.0,0.9523809523809523
11,400,1.0,1.0,0.9523809523809523
12,400,1.0,1.0,0.9761904761904762
13,400,1.0,1.0,0.9285714285714286
14,400,1.0,1.0,1.0
15,400,1.0,1.0,1.0
16,400,1.0,1.0,0.9761904761904762
17,400,1.0,1.0,0.9761904761904762
18,98,0.20061380770187548,0.9761904761904762,1.0
19,89,0.18439503142265903,0.8333333333333334,0.8333333333333334
20,218,0.4154589221454784,1.0,1.0
21,120,0.23798980811507858,0.9761904761904762,0.9761904761904762
22,400,1.0,1.0,1.0
23,400,1.0,1.0,0.9523809523809523
24,92,0.1915077167783723,0.9047619047619048,0.9761904761904762
25,75,0.17363072223167628,1.0,1.0
26,217,0.5347274721272184,1.0,1.0
27,61,0.15449531678868164,0.9761904761904762,0.9761904761904762
28,87,0.18025637372810063,0.9523809523809523,0.9761904761904762
29,82,0.16482489658289,0.9761904761904762,0.9523809523809523
30,400,1.0,1.0,0.9761904761904762
31,400,1.0,1.0,1.0
32,400,1.0,1.0,0.9761904761904762
33,183,0.36746837257610815,0.9761904761904762,0.9761904761904762
34,98,0.20345237466720897,0.9761904761904762,1.0
35,100,0.19786894327949,0.9761904761904762,1.0
36,104,0.20009759855097733,0.9285714285714286,0.9047619047619048
37,400,1.0,1.0,0.9761904761904762
38,400,1.0,1.0,1.0
39,400,1.0,1.0,1.0
40,400,1.0,1.0,0.9761904761904762
41,88,0.2184409778283481,0.9047619047619048,0.9047619047619048
42,87,0.18422211336948777,0.9047619047619048,0.9047619047619048
