solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,27,0.07504297793799024,1.0,0.9333333333333333
1,29,0.0571251971443592,0.7333333333333333,0.7333333333333333
2,31,0.08364309627106857,0.6666666666666666,0.6666666666666666
3,28,0.06421375264437919,0.6666666666666666,0.8
4,25,0.05142866514255887,0.7333333333333333,0.7333333333333333
5,23,0.05335698179989056,0.8666666666666667,0.8666666666666667
6,26,0.07210763030665765,0.8,0.8
7,37,0.08014110105926925,0.8666666666666667,0.8666666666666667
8,23,0.057555435694706794,0.9333333333333333,1.0
9,20,0.04964002134811302,1.0,1.0
10,54,0.1271212127138324,1.0,1.0
11,21,0.06296117191944997,0.8,0.9333333333333333
12,102,0.24746997250962455,1.0,1.0
13,27,0.05570571355073432,0.7333333333333333,0.6
14,23,0.05763914861779088,1.0,0.9333333333333333
15,20,0.04858757006061925,1.0,1.0
