solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,1.0,0.9090909090909091,0.9444032905064071
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,1.0,0.9090909090909091,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,531,1.0,1.0,0.9090909090909091,0.9579833103178217
5,65,0.08805432493667692,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,93,0.0982885930642984,0.8181818181818182,0.8636363636363636,0.9530401559818165
7,216,0.32835316133414116,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,226,0.29999884899317447,0.45454545454545453,0.45454545454545453,0.860816058750234
9,56,0.08930473275769868,0.9545454545454546,0.8636363636363636,0.892733673082552
10,156,0.12786520698655487,0.8181818181818182,0.6363636363636364,0.9300031846032746
11,56,0.05764483294310257,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9384729715707312
13,58,0.12224842347287589,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,352,0.7597231637201015,1.0,1.0,0.9397233201581027
15,78,0.14227943760500358,0.6363636363636364,0.6818181818181818,0.8875156952651752
16,54,0.08222274577795496,0.45454545454545453,0.5,0.8687917240765377
17,337,0.7915412390142232,0.6363636363636364,0.6818181818181818,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9587147259716852
19,62,0.08767646244550582,0.5909090909090909,0.6363636363636364,0.905856217424513
20,74,0.12550234946888547,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9483568364635245
22,531,1.0,1.0,0.9545454545454546,0.9463800634849658
