solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,44,0.08647446035074641,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,205,0.1784404870195188,1.0,0.9090909090909091,0.9569946794506207
5,56,0.1218140416871405,1.0,1.0,0.9488259717068922
6,45,0.09581987590640047,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,61,0.12279765453086058,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,45,0.057265688107316394,0.9090909090909091,0.9090909090909091,0.860816058750234
9,101,0.2041220670713798,0.9545454545454546,0.9545454545454546,0.892733673082552
10,58,0.10296765071171231,0.7272727272727273,1.0,0.9141733431632189
11,104,0.18252665784739852,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,44,0.0747574277397329,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,59,0.10694235895431829,0.6818181818181818,0.6363636363636364,0.7467259926505396
14,47,0.09112450535259149,1.0,1.0,0.9397233201581027
15,44,0.11283339549108222,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9567581216223988
18,51,0.11158735948132509,0.8181818181818182,0.6363636363636364,0.9480970016458112
19,44,0.0662314250391328,1.0,0.9545454545454546,0.905856217424513
20,45,0.07322019216146956,0.7727272727272727,0.8636363636363636,0.9411765855754037
21,45,0.048398233759295244,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
