solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.2129167699005964,0.6,0.6666666666666666
1,93,0.21640612702540554,1.0,1.0
2,87,0.21589427913162115,0.9333333333333333,0.9333333333333333
3,113,0.25788064833834573,0.9333333333333333,0.8
4,77,0.19092863372678298,1.0,1.0
5,125,0.25416115415218477,0.8666666666666667,0.8666666666666667
6,157,0.3474042308229264,0.8,0.8
7,89,0.18400204027872163,1.0,1.0
8,32,0.08017359088354989,1.0,0.9333333333333333
9,87,0.19133038085493698,1.0,1.0
10,81,0.19947383876175964,1.0,1.0
11,85,0.18693277071399805,0.8,0.9333333333333333
12,167,0.422179441047536,1.0,1.0
13,87,0.21527777492082834,0.8666666666666667,1.0
14,81,0.20646693635550714,1.0,0.9333333333333333
15,94,0.20827903854293858,1.0,1.0
