solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,20,0.04398769873026359,0.8636363636363636,0.7727272727272727,0.9463800634849658
1,15,0.020365190931768862,0.045454545454545456,0.13636363636363635,0.727632318259976
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,14,0.02311776876068191,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,15,0.02839335087584295,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,24,0.054747078932449324,0.9090909090909091,0.9090909090909091,0.7747838966465347
6,15,0.028224639964306835,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,1.0,0.9090909090909091,0.9507798514933476
8,18,0.052626731492010255,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,38,0.056104249459875764,0.8636363636363636,0.9545454545454546,0.892733673082552
10,12,0.024553714881082895,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,113,0.3647336809920741,0.9090909090909091,0.8636363636363636,0.9278300688681896
12,20,0.03337777339480468,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,15,0.03275544358666903,0.5,0.45454545454545453,0.7760752307528276
14,16,0.029374374200176294,1.0,1.0,0.9397233201581027
15,125,0.36257472649946654,1.0,0.9545454545454546,0.8875156952651752
16,23,0.05377586789396151,0.5,0.5454545454545454,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,18,0.027329027873375985,0.7727272727272727,0.9545454545454546,0.9530401559818165
19,18,0.03289928394929453,0.5909090909090909,0.6363636363636364,0.905856217424513
20,26,0.047251329022062576,0.7272727272727273,0.7272727272727273,0.8433021297224994
21,15,0.03035915152482194,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,13,0.023199908854512258,0.6818181818181818,0.6363636363636364,0.9199604743083004
