solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,195,0.4917517630875353,1.0,1.0
1,142,0.398353402591586,1.0,0.9333333333333333
2,126,0.37683900183448615,0.9333333333333333,0.9333333333333333
3,195,0.5208084549472133,0.9333333333333333,1.0
4,223,0.48438194962559644,1.0,1.0
5,302,0.6897339683272304,1.0,1.0
6,122,0.32202355680111,0.8,0.8
7,150,0.3547793051992281,1.0,1.0
8,50,0.11591811574804975,1.0,1.0
9,144,0.36207708621281126,1.0,1.0
10,103,0.26080540644983796,1.0,1.0
11,101,0.29220616630682644,0.9333333333333333,0.9333333333333333
12,328,0.8122131971671164,1.0,1.0
13,99,0.29087000670754876,1.0,1.0
14,23,0.0572511471157092,1.0,1.0
15,107,0.3049547219286278,1.0,1.0
