solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.22791130394614836,1.0,0.9333333333333333
1,85,0.20357176378891967,1.0,1.0
2,86,0.21311202038875457,0.9333333333333333,0.9333333333333333
3,99,0.20062154829815246,0.8666666666666667,1.0
4,81,0.19206667937463112,1.0,1.0
5,107,0.20185026830666547,0.8666666666666667,0.8666666666666667
6,83,0.19644797561327404,0.8,0.8
7,82,0.2146249881972275,0.8666666666666667,0.8666666666666667
8,59,0.12470830852833303,1.0,0.9333333333333333
9,84,0.19190113308375709,1.0,1.0
10,60,0.1631840696198259,1.0,1.0
11,84,0.20622286108795582,0.8,0.9333333333333333
12,108,0.26331251068778994,1.0,1.0
13,85,0.21580130191869654,0.9333333333333333,0.8
14,48,0.11751132319624728,0.9333333333333333,1.0
15,106,0.2221937802955435,0.8666666666666667,0.8666666666666667
