solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,70,0.19262959667571186,0.9090909090909091,1.0,0.9560060485834195
2,69,0.18087431688183706,0.8181818181818182,0.9090909090909091,0.7915947788966828
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,68,0.20597051705072603,1.0,0.9090909090909091,0.9569946794506207
5,66,0.21350073824550284,1.0,1.0,0.9488259717068922
6,72,0.24001040427315146,0.6818181818181818,0.8181818181818182,0.7483935664711981
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,204,0.5534240081212616,1.0,1.0,0.9152042072065958
9,164,0.5081031147529176,0.8181818181818182,0.7272727272727273,0.892733673082552
10,66,0.2190147899379119,0.7727272727272727,0.9545454545454546,0.9141733431632189
11,71,0.2385041270737555,0.9090909090909091,0.9545454545454546,0.9278300688681896
12,69,0.24302375266929385,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,66,0.1863833681883752,0.5454545454545454,0.5,0.9513219959313626
14,64,0.15775279766673928,1.0,1.0,0.9397233201581027
15,88,0.31133273107879345,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,105,0.3270208225633708,1.0,0.9545454545454546,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,0.9090909090909091,0.9090909090909091,0.94710837077861
19,90,0.29632437716703436,1.0,0.9545454545454546,0.905856217424513
20,65,0.19940278631334257,0.9090909090909091,1.0,0.9411765855754037
21,67,0.18080762378898316,0.9545454545454546,0.9090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9463800634849658
