solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,173,0.42609768921664487,1.0,1.0
1,99,0.3102476907217247,0.8666666666666667,0.9333333333333333
2,158,0.43655803563984374,1.0,1.0
3,249,0.6475728223593706,0.9333333333333333,1.0
4,155,0.34427181226195724,1.0,1.0
5,133,0.2906553591929811,0.8666666666666667,0.8666666666666667
6,107,0.2633646595153225,0.8,0.8
7,102,0.2601454130859179,0.8666666666666667,0.8666666666666667
8,126,0.3777392114767829,0.9333333333333333,0.9333333333333333
9,144,0.34425555886737336,1.0,1.0
10,117,0.28327524376149743,0.9333333333333333,0.9333333333333333
11,77,0.271868833381595,0.6666666666666666,0.6666666666666666
12,400,1.0,1.0,1.0
13,157,0.42094081457270127,1.0,1.0
14,107,0.3387564625561237,1.0,1.0
15,160,0.44751714635236556,1.0,1.0
