solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.19298304296826474,1.0,1.0
1,80,0.2125521464916685,0.9333333333333333,1.0
2,80,0.19434095740156052,0.9333333333333333,0.9333333333333333
3,80,0.21734834606469594,1.0,0.9333333333333333
4,80,0.1860773591507259,0.8,0.8
5,80,0.1784006222652414,0.8666666666666667,0.8666666666666667
6,80,0.20481849263082624,0.9333333333333333,0.9333333333333333
7,80,0.19455505720826835,1.0,1.0
8,80,0.21202754092518336,1.0,1.0
9,80,0.22117676036107148,0.7333333333333333,0.7333333333333333
10,80,0.19736469759435404,1.0,1.0
11,80,0.2199078567446618,1.0,1.0
12,80,0.20465038702205807,0.0,0.0
13,80,0.22217138074241286,0.8,0.8
14,80,0.178628200676703,1.0,1.0
15,80,0.2254341424157869,0.9333333333333333,0.9333333333333333
