solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,49,0.11981181072893511,0.7333333333333333,0.7333333333333333
1,78,0.22053947760149073,1.0,0.9333333333333333
2,49,0.11855382651410255,0.9333333333333333,0.9333333333333333
3,53,0.13625957598349417,0.9333333333333333,0.8666666666666667
4,62,0.12540264396505013,1.0,1.0
5,43,0.07515131853654772,0.9333333333333333,0.9333333333333333
6,75,0.16682892868929503,0.8,0.8
7,50,0.10520894200467558,0.8666666666666667,0.8666666666666667
8,67,0.1527823895814775,0.9333333333333333,0.9333333333333333
9,45,0.08190571489427878,1.0,1.0
10,42,0.07008881779736593,1.0,1.0
11,62,0.186535349198219,1.0,1.0
12,379,0.9444579079651031,1.0,1.0
13,72,0.22137770262978831,0.9333333333333333,0.9333333333333333
14,78,0.2133689904265736,0.9333333333333333,0.9333333333333333
15,78,0.2632746330249581,1.0,1.0
