solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,24,0.051855821427928724,1.0,1.0
1,32,0.0557306947462384,0.7333333333333333,0.6666666666666666
2,30,0.06140296950573254,1.0,1.0
3,35,0.06839274693158802,0.7333333333333333,0.8
4,34,0.06857618129745942,0.7333333333333333,0.7333333333333333
5,31,0.060242341430695366,0.8,0.8
6,27,0.05113493720886908,0.9333333333333333,0.9333333333333333
7,30,0.0604454889900834,0.8666666666666667,0.8666666666666667
8,20,0.0397875004539536,0.9333333333333333,0.9333333333333333
9,26,0.03606144536977922,0.4,0.4
10,67,0.15954351864857952,1.0,1.0
11,23,0.04133430191435734,0.9333333333333333,0.9333333333333333
12,343,0.8518861200491855,1.0,1.0
13,37,0.09035928158192957,0.8,0.8
14,20,0.04727528268200576,1.0,1.0
15,45,0.1381884746595392,0.6,0.6
