solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,35,0.08070543513529663,1.0,0.9333333333333333
1,28,0.06311292260301721,0.8666666666666667,0.8666666666666667
2,29,0.07092790350441583,0.9333333333333333,0.9333333333333333
3,44,0.11851055342292861,0.6666666666666666,0.8
4,33,0.09730487058548308,0.9333333333333333,0.9333333333333333
5,43,0.10690083920739919,0.9333333333333333,0.9333333333333333
6,37,0.09078913719762483,0.9333333333333333,0.9333333333333333
7,44,0.10457528535303708,1.0,1.0
8,19,0.04709508805610839,1.0,0.9333333333333333
9,60,0.14482966047785756,1.0,1.0
10,58,0.15205336446084314,1.0,1.0
11,35,0.08679390030863679,0.8,0.9333333333333333
12,131,0.32443127464189536,1.0,1.0
13,45,0.13980790094285794,0.8,0.9333333333333333
14,39,0.07008680267501675,0.9333333333333333,1.0
15,64,0.16852300502873596,0.8666666666666667,0.8666666666666667
