solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,182,0.3291425888067557,1.0,1.0
2,182,0.34590115790630205,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,278,0.5680789141546678,1.0,1.0
5,400,1.0,1.0,1.0
6,268,0.5415721477264113,1.0,1.0
7,233,0.45490242373652695,1.0,1.0
8,62,0.14153325472080378,1.0,0.9333333333333333
9,128,0.27818459267022927,1.0,1.0
10,59,0.17032175152563866,1.0,1.0
11,400,1.0,0.8666666666666667,1.0
12,79,0.1911902214974256,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,50,0.12183672949587976,0.9333333333333333,1.0
15,400,1.0,1.0,1.0
