solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2273579129526784,1.0,1.0
1,84,0.22103049633077043,0.9333333333333333,1.0
2,84,0.20176690190141255,0.9333333333333333,0.9333333333333333
3,86,0.20067555533593845,1.0,0.9333333333333333
4,81,0.20364461758395996,1.0,1.0
5,83,0.2124212576299298,0.9333333333333333,0.9333333333333333
6,81,0.1861767383689608,1.0,1.0
7,83,0.21094893799645825,0.8666666666666667,0.8666666666666667
8,82,0.1778464074351874,1.0,1.0
9,82,0.22013352329870084,1.0,1.0
10,69,0.1719202980368411,1.0,1.0
11,82,0.23885450657306448,1.0,1.0
12,106,0.2561817264041615,1.0,1.0
13,109,0.22870364604697457,0.9333333333333333,0.9333333333333333
14,21,0.04927404693172607,1.0,1.0
15,82,0.19780536440660296,1.0,1.0
