solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,400,1.0,1.0,1.0
7,400,1.0,1.0,1.0
8,400,1.0,1.0,1.0
9,313,0.7036509400973989,1.0,1.0
10,80,0.19573579236980657,1.0,1.0
11,160,0.294656441720254,1.0,1.0
12,214,0.5262720495889954,1.0,1.0
13,315,0.6254240299067804,1.0,1.0
14,151,0.33483404242477754,1.0,1.0
15,163,0.33257095857023017,1.0,1.0
