solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,28,0.07247346828755316,0.6,0.6666666666666666
1,39,0.07575001989883448,0.9333333333333333,0.9333333333333333
2,45,0.1287424677728783,0.9333333333333333,0.9333333333333333
3,68,0.19146713813846739,0.8,0.9333333333333333
4,24,0.051686777277231886,0.7333333333333333,0.7333333333333333
5,23,0.050448933683834296,0.8666666666666667,0.8666666666666667
6,54,0.12241157712315255,1.0,1.0
7,33,0.07567044128677784,0.8666666666666667,0.8666666666666667
8,26,0.057726027762450983,1.0,0.9333333333333333
9,63,0.1728089282597451,1.0,1.0
10,37,0.1027686331724023,1.0,1.0
11,20,0.046414642757602036,0.8,0.9333333333333333
12,68,0.15789232639629308,1.0,1.0
13,41,0.10522431300635715,0.8666666666666667,1.0
14,33,0.06072430060072136,1.0,0.9333333333333333
15,56,0.1342639831951626,1.0,1.0
